Id,SalePrice
1964,144288.68266725447
2512,171607.58822027873
159,144283.5235259137
1281,161275.0478959307
468,198170.60960646905
290,113266.6656163414
665,111327.64969087578
1463,262442.92394012655
1792,221125.97220082767
923,136824.0958200381
500,273638.5661153381
1408,193063.84571288666
331,76527.76535950415
170,116880.09709330555
2192,98541.91953848163
2571,323587.8423749702
2314,178917.06105015893
2647,94336.44096538611
422,429972.55588214844
2457,358172.48590177833
1838,191317.1608197689
2805,254051.5103721784
1645,156015.18734102417
1711,288488.40799924335
2825,252800.29689499596
322,329067.70027440065
2103,257607.2598479807
342,110538.50001597125
600,123282.53240288328
488,175272.97527180798
1725,298290.91088249977
2246,273443.5072779013
2847,158768.78699166002
806,254888.27759804833
530,228554.81260129856
963,200799.10675129248
2678,82171.18349131383
171,94827.26545385923
2401,428731.32634965633
805,225325.96860493673
2259,241507.0234748826
1748,192243.1485155695
1361,139950.75704652164
1677,106988.54893969698
1406,157071.9626258784
2322,240475.4502316271
688,148958.8920522458
143,140418.7093182481
804,205645.1816988499
1214,161167.26962907752
2828,133628.03918983508
1999,179146.63179819053
2467,189655.6713412488
2665,157733.98625738593
1538,339566.3481177115
398,117662.63918580301
2822,142859.2611059444
2157,144509.57691586018
1856,194171.23683600733
1269,88913.11842309497
2570,116050.44832517905
2320,245630.91181757418
1517,134491.26227932423
2304,120955.05732456362
1312,100327.9689780525
2012,135154.56478627026
506,256684.73587435996
2865,203313.1997276307
2367,94890.43120075623
554,71852.08390577557
238,130800.09736698214
1954,116924.50149695296
2488,133775.7593906466
2291,71810.79796258407
1969,98028.3845283715
2725,160849.27858518483
1482,154796.30164777208
2763,204425.45160495397
503,245054.2862538267
1584,248252.15618356573
1531,131631.88328680722
2210,165982.91179121984
459,314238.79238548013
556,123065.53705127072
1347,128605.3162186793
1290,68730.258156138
1388,99150.43770395266
1571,399042.33064412745
2754,193318.5851721568
765,154464.7620822899
2494,129104.8317179014
2870,220744.2317966693
7,204077.58801506413
1114,245303.60827488638
2418,283317.4745388075
291,110555.37053539371
18,337424.1020193619
39,356806.43279991695
1001,248006.29669744964
2442,234448.22728147963
616,114156.66851449525
2680,65965.05571495462
1414,122674.92826963495
289,135602.30144506553
40,242188.62055094284
860,119898.10610153247
409,129995.44296256872
673,143195.62578117708
2427,162884.00065464247
2036,216293.0132794911
2564,144094.01805395866
642,152887.04234248074
1008,184788.3066603318
1908,144580.29701906024
2519,212443.67644433212
1369,98176.44061439997
2855,156022.28963536117
712,102266.7097176183
1943,115210.7707395521
1958,130838.95155266486
107,153757.57375050103
2295,225336.66161725018
704,98811.17323705787
676,144720.94840447
259,178320.49204826122
93,293023.9629343336
106,239596.29308184911
2315,174016.3772278023
1050,106417.01774207596
1095,220843.0211676606
2709,149099.109637314
758,143464.5320682763
1496,163138.75807687035
2370,116536.69228839735
2458,275119.540716921
2733,135869.8590350002
161,264726.3716462683
726,148676.3222034257
845,212181.06676118867
947,264424.06653330964
2232,114801.213966324
2563,156978.298578233
2299,135529.28523196373
211,82107.70336737996
605,158776.14393102517
1478,203569.2051694654
2247,271333.8292420788
2274,221186.2981723142
2869,206403.86866216036
967,215330.71512382478
2656,126818.30690082116
667,200012.97157664178
1042,98102.23091622442
2023,158841.77653597388
2447,395681.44946509274
2055,118102.44667336112
2275,281410.5341261097
2204,164596.47312636487
1563,266478.29832461453
483,202128.94371176139
796,136776.19301159214
1526,153632.15367511427
2042,148735.46098440886
442,343081.8819760659
1693,301469.7341089994
1468,219802.51433357922
1430,184885.61782788252
2605,140336.65143167553
1529,187781.71204440994
335,155807.50836018194
1287,129483.98353186203
31,93687.3650603015
1785,280378.61289856466
82,152227.9104576134
2620,127794.23198727611
252,189369.73334104894
721,66560.62937033689
2165,182391.34249196202
2316,185122.0257924702
775,130817.0283598341
1558,122962.65307411086
17,225715.91613497143
1022,235900.81315064244
925,122501.19262497872
438,272110.8461287501
1270,132879.94630240137
1272,117381.18383686105
215,135181.3466403517
266,223568.1023896956
2402,268441.6015182608
1250,131373.99079090776
1984,116636.46151056746
1279,141369.48825788684
377,257328.4201224302
1252,122347.5823359508
2156,272682.99155247933
499,331476.0325285767
1374,133528.8769938629
2898,241113.1996212043
401,122056.20889203297
2721,154516.98568877997
2078,251781.6655664493
2589,130983.95209996076
1946,201200.48614522768
1334,125204.92070574407
2781,227633.97606946062
431,380047.25093544484
576,210763.93824199354
1474,206874.11684094463
2254,125705.44188377308
2155,291846.68964908854
885,107693.83487782162
643,128691.19104722701
1944,124249.28404107178
480,204766.07134860195
2845,107390.174584453
2387,300684.7323293069
2407,190097.86006914917
2527,164771.36099270312
2514,151554.64851097343
629,156859.9992947355
80,213447.83850178774
1876,139078.32210994186
1546,116979.68704839936
2518,173836.92405154882
2347,166278.13830786198
783,236318.54173117667
1322,38169.47402375471
194,91879.33264856087
1770,288285.7775734309
2143,141982.08894125232
1229,219774.63904757472
511,286540.61102899676
46,209094.6461171289
1348,161946.9251531558
2465,186993.3859257591
387,235542.77525052824
873,215398.5611163173
1918,125071.15119008347
2764,252770.99502866273
2184,117181.09412028687
934,141694.31406327384
1920,125763.33598680329
2631,137512.9629364526
1768,610360.3184724473
2040,109171.09870998794
1749,225948.17840043874
834,236123.98817348853
1457,231751.44868042134
79,112244.8068560306
2302,131645.3047092911
1817,156036.75005108025
2755,230852.92223250866
359,180881.6180136772
2059,111528.68578275293
2092,254456.36092996877
2516,220077.03030518023
150,119561.4028542391
1656,146154.65000065323
83,93512.07642375166
2411,186258.66741123656
795,75927.32106864965
2312,230165.38497666083
2917,103660.92070516385
1624,185964.17205356061
2215,285754.8186508415
1211,148432.196990137
1485,162736.6509416718
1024,179529.9261721652
570,198980.79897695594
2874,137305.4565102337
700,114887.99636462284
2756,204418.03261228744
2022,170579.8486714284
583,235998.16806055
2392,357230.14525603503
2424,185077.89653508505
212,105846.96231403993
736,128479.64957997063
1610,161273.3522637738
890,127195.11344559724
467,193436.40894144634
578,251635.35052186134
1747,201503.89922655886
1149,164508.44985339278
2758,248304.31297541014
857,138562.42744862987
2219,273348.27700168756
733,95123.59554137383
2909,116134.71999032656
1798,263858.65449463273
235,120449.74903189484
2366,117467.60987702897
1027,131236.79508606996
1195,132930.20966850966
1303,68027.28606725903
148,183799.6264736508
608,161018.56021766644
2515,197641.6036472167
821,270261.0564682479
2500,271366.67190516787
745,100697.6189609468
741,122880.77647374012
1611,155904.80607344816
2532,129229.14019501535
1081,227899.60312981764
1692,414712.5408427424
2520,180373.64288832294
276,110082.38184718369
1992,133199.45602507377
663,65045.26958651887
418,103386.31034986209
1733,187628.68268828467
2359,144144.5467887777
253,179107.68358508078
1518,171686.11000204086
2035,136224.7909759218
2919,72746.95636537159
1540,240682.0730413315
2120,147984.2997733783
1674,171458.90945873363
256,143901.6468404592
2361,101975.23905836046
978,76717.36034899252
2280,136362.28453962132
2095,238896.85644930135
1709,322848.4542094874
2801,248095.10465313075
1246,113853.47361671599
2373,86606.39574838849
1055,274581.9686009246
2017,118497.9145966107
1099,275618.8936142437
1344,82318.42670065118
835,189440.34453733638
1117,212895.5153397033
2043,98370.77718501212
2085,119797.73672304582
410,140942.61281681107
2650,103892.24835029291
2867,166720.8272591643
1668,116841.82867583632
1161,161914.17782682693
2122,178825.5523507744
2539,140926.92492144508
1047,135971.53087361204
1445,126048.2844692003
541,138249.423391412
569,209712.86400181334
1276,110298.9756027176
918,138168.3571394207
326,159933.3105419972
1936,129247.14516297309
895,95017.70881465264
257,147620.35670291074
1241,177313.54453292768
1545,113892.30192607455
1189,178237.11458705598
270,148729.5885696439
2066,161170.36425666604
693,106618.14538924722
1259,183750.288443523
2916,143784.44533210248
2321,267297.04395965184
1977,90957.00347649865
1895,148944.54778631497
1240,159046.37510761572
85,163373.95169342542
1823,124087.18914849451
825,304378.67292745155
110,222509.05413590558
697,133372.722975065
2297,122190.58155726595
1231,126050.68095749011
1355,125233.6767615485
968,346681.4681335732
584,231468.94159699976
1315,128610.77535597561
1606,148063.63029061956
206,105558.76285161544
1685,343911.7098040425
2016,134392.76484416006
869,211773.5003421912
2135,131034.85013990896
2346,186910.3774790913
2430,226386.2563367486
2198,78417.66886956338
2652,127350.32600219315
27,120588.58653478557
241,169545.7079298715
906,111730.19604227087
1506,119380.13470822386
2098,347010.9596095716
1435,220151.8379778848
2213,123664.46002882533
1274,136807.1375448648
743,40111.96293317014
1737,197120.0051031136
2797,288390.1849971819
2185,65068.15366077563
58,173063.46919637918
830,195585.7339993096
808,113083.81090654107
680,134078.89463509852
1153,118684.4831438507
1291,132835.50494840974
1818,141288.92187027354
2161,183720.41235049022
1883,115620.92113302229
350,337184.6593686589
2473,149106.94926772872
295,166678.57208165526
293,184064.66344513046
859,133045.5303392117
288,60075.28682739893
1578,144411.0202647373
102,188882.32346292213
2831,159729.09784363303
1030,157743.18671624176
2551,145509.77730186936
1286,135632.06773945875
958,319632.90363301756
776,132294.20324228518
72,228227.77502582385
2263,247181.4094836365
1866,150467.33486024477
2876,75892.556313687
2146,257508.2303994454
103,166307.5091733979
1500,130452.58662491944
492,193881.56663687062
167,138083.33012120007
2597,121451.92815073906
2685,109324.14033267461
1035,150841.1958892257
1220,75539.33461706527
2602,152942.0221821
2159,214151.44555346714
695,138210.9873246746
1109,268747.95692736655
640,179087.15570148127
1652,155148.36603001133
2090,189591.40266945818
1188,175799.43595579453
2345,235945.2646402982
1059,402582.793599369
2751,239281.32049687905
128,202113.94263360882
1523,174642.0583733525
2925,179989.6691565956
2145,301282.48716155393
1121,204577.34755454725
566,267305.4212979565
565,228737.2416499788
1331,138335.2787239803
2928,126561.23433547979
156,134418.3585092877
797,136147.76677356614
327,99505.46417739103
2859,149848.09524924727
1453,123520.73881217837
1762,349161.6707143253
1868,200885.12060842104
1760,171758.71572003886
1113,242153.37575245765
1812,196604.96012915485
117,158650.29645774886
1142,204986.30131079303
2342,368390.2705975035
927,132472.3030496384
2478,175258.98536516773
655,83087.54316254752
2064,126096.88450398203
369,251242.7740267706
2239,110218.57620880753
2732,209157.70628099702
1653,169004.58226291742
959,209488.30656028725
2395,320504.76652266993
1412,117636.3892019554
271,240593.10148242232
1484,157981.83963682177
1497,155061.1777860988
552,160344.5826707785
2,112088.20585380634
1855,293941.7488197761
4,265018.02597760735
2292,160752.0499059991
134,142664.18579803966
646,105100.12349070981
42,299226.2969979106
532,218478.44188076677
713,82249.15978538198
2561,140094.10970265092
2360,138617.38827107474
1333,129638.31290793978
1407,220756.62658480834
2892,303746.42720068665
574,217006.8577402695
1227,181098.79882914806
2591,237474.02655790793
1476,207130.98297449015
1125,257453.48000679468
1446,151397.16958652716
408,112010.81864398066
1101,291304.2745311139
2251,196018.72067230847
373,186760.4454410826
2554,129100.49531435594
2382,262358.61791183683
1985,79149.61902361177
519,218152.1872526249
1093,185730.0949734603
864,261347.13298713765
2889,148748.06330987578
2308,188594.20495486725
986,160362.04116783803
1302,156615.06024803082
585,157119.58785202494
2708,151264.33600218082
147,130350.00736715691
1441,227436.61925940542
383,167615.59737796802
285,150892.203920966
181,115154.23305246094
358,189677.12889273092
780,160023.4377213288
258,192921.5417932733
1865,201195.5421719756
692,127560.10408620583
2902,328236.86302456283
508,256253.71957519534
2638,145946.2283569621
36,133242.72958610393
611,165828.32505073445
2281,147812.9838469387
1678,116976.7470118748
1696,443797.2424623985
1557,79886.13386098016
2180,153471.44694516156
1726,201732.05026712548
951,144648.42071600538
267,224522.09638183145
2706,124495.55701344553
2221,229781.74190623336
1357,151777.21565619204
2901,322200.84458526387
347,175515.50807733042
2164,193258.1471780152
1586,314788.1281133422
360,147439.95436023874
1769,234959.17384817498
2617,147495.34960751096
1879,138392.78573519178
991,229861.1776423843
1535,111369.44816435501
1191,151835.09231806546
1579,214768.56432239432
1882,144913.77899434417
1510,116268.42351720575
2196,140941.7970614303
1845,180542.79565294692
2336,368016.9998176573
942,90108.66783785168
861,141216.08649002295
2555,113150.58525895467
1392,157981.910094772
2099,258331.68225219776
1543,117243.58359232685
948,280146.26995548303
1239,166672.8486419944
22,192585.60641924618
2796,242864.28732881043
2747,187377.9231306659
92,283160.6602041784
210,172667.4120964785
1858,213014.09123555617
2228,149465.47017720435
447,206655.06042776117
827,240289.8268987476
1649,217409.60247854516
682,128190.50612259563
2698,107732.94215404103
494,164495.7985436367
214,72804.40213936195
2441,242764.7444696771
2679,101925.43521309225
1336,107952.92248555506
465,192713.891773046
1524,135211.63364511402
2543,110654.04548012465
631,145216.3131725248
2452,305746.4912186349
228,158505.3192935791
126,167996.5485212854
1092,216966.05023354758
1122,196780.0112789264
932,205775.28910833737
1980,93474.00505139865
2171,110423.04526925972
551,156820.14487102488
2768,160083.73716989718
2056,112882.20705093909
1159,353443.6490503424
2645,109776.35861809179
1174,166429.2999955085
2266,211771.19672992406
2462,386952.8208231495
1219,150091.73485776735
2922,182736.08906903258
118,133221.96066541225
474,165481.1986903064
2576,147628.97885340592
872,289396.63574499753
1077,200909.88236886263
1536,125926.16811610013
1150,117717.05703946017
2341,294575.5632115924
1931,155829.86480606906
2785,135960.2898328076
2538,128562.29453722155
597,207583.9139612061
464,186504.02699113218
233,248927.1554519548
2169,133834.55426857853
2123,170108.42578723934
1867,168382.75781779457
137,263815.5712087555
515,224878.24792489083
933,104339.11294942163
2784,162647.15083382232
972,162065.42567638913
599,150863.8533000457
2614,117630.00935523584
2582,153053.54677034402
1409,185654.75797281135
175,90791.51308768336
352,204655.45204439247
976,107422.51071709674
2134,192001.44917565025
984,116018.17542590573
2396,366274.15244343644
1673,124658.53567582602
404,117078.53285604483
607,156142.72333147377
814,168830.46506257216
868,196388.4211903722
2271,184027.56478746515
1633,242224.1677696323
337,137408.60489579663
2765,195167.91600471968
1746,266173.9873552043
368,302829.9817478643
2806,208066.29545767047
1662,183658.50975243514
1234,215304.88987281732
1373,128035.3302488937
1672,118356.32935662149
1939,123180.56319629261
